label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,Mexico,Some-college,10,Sales,Private,Never-married,White,"(25,30]"
0.0,Female,United-States,5th-6th,3,Other-service,Private,Widowed,Asian-Pac-Islander,"(65,90]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,Assoc-acdm,12,Sales,Private,Divorced,White,"(60,65]"
0.0,Male,Mexico,5th-6th,3,Handlers-cleaners,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(25,30]"
1.0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Federal-gov,Divorced,White,"(55,60]"
0.0,Female,United-States,Bachelors,13,Sales,Private,Divorced,White,"(40,45]"
0.0,Female,Columbia,7th-8th,4,Other-service,Local-gov,Divorced,White,"(50,55]"
0.0,Female,United-States,Some-college,10,Other-service,Self-emp-not-inc,Married-spouse-absent,White,"(35,40]"
1.0,Male,United-States,Some-college,10,Exec-managerial,State-gov,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(18,25]"
0.0,Female,China,Masters,14,Machine-op-inspct,Private,Widowed,Asian-Pac-Islander,"(40,45]"
0.0,Female,United-States,Bachelors,13,Other-service,Private,Never-married,White,"(25,30]"
1.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(30,35]"
1.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Assoc-acdm,12,Adm-clerical,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,Assoc-voc,11,Prof-specialty,Private,Divorced,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,Amer-Indian-Eskimo,"(18,25]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Assoc-voc,11,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(35,40]"
0.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(60,65]"
0.0,Female,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]"
0.0,Male,Ireland,Bachelors,13,Sales,Private,Never-married,White,"(25,30]"
0.0,Female,El-Salvador,5th-6th,3,Priv-house-serv,Private,Married-spouse-absent,White,"(25,30]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,11th,7,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,7th-8th,4,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(45,50]"
1.0,Female,United-States,HS-grad,9,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,11th,7,Transport-moving,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,Mexico,Bachelors,13,Craft-repair,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,Black,"(40,45]"
0.0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Prof-specialty,Private,Never-married,White,"(30,35]"
1.0,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Assoc-acdm,12,Exec-managerial,Self-emp-inc,Never-married,White,"(50,55]"
1.0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,White,"(65,90]"
0.0,Female,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Local-gov,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Other-service,Local-gov,Divorced,White,"(45,50]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Divorced,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(45,50]"
0.0,Female,United-States,Some-college,10,Machine-op-inspct,Private,Divorced,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Bachelors,13,Tech-support,Private,Never-married,White,"(35,40]"
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,10th,6,Craft-repair,Local-gov,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Assoc-acdm,12,Machine-op-inspct,Private,Widowed,Black,"(60,65]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]"
1.0,Male,Ireland,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(55,60]"
0.0,Female,United-States,Some-college,10,Exec-managerial,Private,Married-spouse-absent,White,"(25,30]"
0.0,Female,United-States,Some-college,10,Other-service,Self-emp-not-inc,Divorced,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
1.0,Male,United-States,Some-college,10,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,Some-college,10,Machine-op-inspct,Local-gov,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Divorced,White,"(40,45]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,United-States,Prof-school,15,Farming-fishing,Private,Never-married,White,"(40,45]"
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,China,Some-college,10,Transport-moving,Private,Never-married,Asian-Pac-Islander,"(18,25]"
0.0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Divorced,White,"(35,40]"
0.0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,10th,6,Priv-house-serv,Private,Widowed,White,"(65,90]"
0.0,Male,United-States,7th-8th,4,Machine-op-inspct,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Never-married,Black,"(18,25]"
0.0,Female,United-States,11th,7,Sales,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Assoc-acdm,12,Sales,Private,Divorced,White,"(50,55]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Divorced,White,"(25,30]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Federal-gov,Never-married,White,"(35,40]"
0.0,Female,United-States,Bachelors,13,Exec-managerial,Federal-gov,Separated,Black,"(40,45]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(25,30]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(60,65]"
0.0,Male,United-States,7th-8th,4,Transport-moving,State-gov,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,11th,7,Sales,Private,Never-married,White,"(16,18]"
1.0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,Bachelors,13,Machine-op-inspct,Private,Never-married,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,Asian-Pac-Islander,"(65,90]"
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Masters,14,Prof-specialty,State-gov,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Some-college,10,Other-service,Self-emp-not-inc,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,9th,5,Craft-repair,Self-emp-inc,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Bachelors,13,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,Cambodia,HS-grad,9,Craft-repair,Private,Widowed,Asian-Pac-Islander,"(55,60]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(35,40]"
1.0,Female,China,Some-college,10,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Never-married,Black,"(30,35]"
0.0,Female,United-States,Some-college,10,Priv-house-serv,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(25,30]"
1.0,Male,United-States,Bachelors,13,Protective-serv,Private,Married-civ-spouse,Black,"(30,35]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(30,35]"
0.0,Female,United-States,11th,7,Sales,Private,Never-married,White,"(16,18]"
0.0,Female,United-States,12th,8,Sales,Private,Never-married,White,"(16,18]"
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Never-married,White,"(35,40]"
0.0,Male,United-States,11th,7,Craft-repair,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
1.0,Male,India,Prof-school,15,Prof-specialty,Self-emp-inc,Married-civ-spouse,Asian-Pac-Islander,"(40,45]"
1.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Married-spouse-absent,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Never-married,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-spouse-absent,Amer-Indian-Eskimo,"(25,30]"
0.0,Female,United-States,Masters,14,Prof-specialty,State-gov,Widowed,White,"(45,50]"
0.0,Male,United-States,Assoc-voc,11,Prof-specialty,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Some-college,10,Farming-fishing,Private,Married-civ-spouse,White,"(18,25]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(25,30]"
1.0,Male,United-States,Prof-school,15,Exec-managerial,Private,Never-married,White,"(40,45]"
1.0,Male,United-States,Assoc-voc,11,Machine-op-inspct,Private,Married-civ-spouse,White,"(45,50]"
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(30,35]"
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(25,30]"
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Other-service,Federal-gov,Never-married,White,"(18,25]"
0.0,Female,United-States,Masters,14,Adm-clerical,Self-emp-inc,Widowed,White,"(55,60]"
0.0,Male,United-States,HS-grad,9,Priv-house-serv,Private,Never-married,White,"(55,60]"
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Some-college,10,Protective-serv,Local-gov,Married-civ-spouse,Other,"(30,35]"
0.0,Male,United-States,Bachelors,13,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,Black,"(45,50]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,Black,"(45,50]"
0.0,Female,United-States,Bachelors,13,Priv-house-serv,Private,Never-married,White,"(65,90]"
0.0,Male,United-States,7th-8th,4,Handlers-cleaners,Private,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Never-married,Black,"(25,30]"
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Never-married,White,"(30,35]"
1.0,Female,Philippines,Bachelors,13,Sales,Private,Married-AF-spouse,Asian-Pac-Islander,"(25,30]"
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,State-gov,Never-married,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
1.0,Male,India,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,Asian-Pac-Islander,"(45,50]"
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,Asian-Pac-Islander,"(45,50]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(55,60]"
1.0,Male,Germany,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(55,60]"
1.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Never-married,White,"(25,30]"
1.0,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-inc,Never-married,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Craft-repair,State-gov,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Bachelors,13,Sales,Private,Never-married,Amer-Indian-Eskimo,"(30,35]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Federal-gov,Married-civ-spouse,White,"(40,45]"
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,China,HS-grad,9,Other-service,Private,Married-civ-spouse,Asian-Pac-Islander,"(30,35]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]"
0.0,Female,United-States,Assoc-acdm,12,Exec-managerial,Local-gov,Never-married,White,"(18,25]"
0.0,Female,United-States,Masters,14,Prof-specialty,Self-emp-not-inc,Never-married,Amer-Indian-Eskimo,"(45,50]"
0.0,Male,Germany,Bachelors,13,Sales,Private,Never-married,White,"(35,40]"
0.0,Male,United-States,9th,5,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,10th,6,Machine-op-inspct,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Federal-gov,Never-married,Other,"(25,30]"
1.0,Female,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Never-married,White,"(25,30]"
0.0,Male,United-States,12th,8,Other-service,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Some-college,10,Prof-specialty,Private,Never-married,Black,"(25,30]"
1.0,Male,United-States,Prof-school,15,Prof-specialty,Local-gov,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Masters,14,Prof-specialty,Federal-gov,Never-married,White,"(35,40]"
1.0,Male,United-States,10th,6,Machine-op-inspct,Private,Married-civ-spouse,White,"(60,65]"
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,Assoc-voc,11,Protective-serv,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Protective-serv,Private,Divorced,White,"(45,50]"
0.0,Female,United-States,HS-grad,9,Other-service,Private,Married-spouse-absent,Black,"(25,30]"
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Assoc-voc,11,Exec-managerial,Self-emp-inc,Never-married,White,"(40,45]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Exec-managerial,Private,Married-civ-spouse,White,"(55,60]"
1.0,Male,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,Black,"(45,50]"
0.0,Male,United-States,Doctorate,16,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,Some-college,10,Prof-specialty,State-gov,Never-married,White,"(18,25]"
0.0,Male,United-States,Masters,14,Exec-managerial,Local-gov,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(55,60]"
0.0,Female,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(40,45]"
0.0,Female,Dominican-Republic,12th,8,Other-service,Private,Separated,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]"
0.0,Female,South,Masters,14,Exec-managerial,Private,Divorced,Asian-Pac-Islander,"(30,35]"
0.0,Male,United-States,Masters,14,Exec-managerial,Private,Separated,Black,"(60,65]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,11th,7,Adm-clerical,Private,Widowed,White,"(60,65]"
0.0,Female,United-States,Some-college,10,Other-service,Private,Divorced,White,"(25,30]"
0.0,Male,Puerto-Rico,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(50,55]"
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Divorced,White,"(45,50]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Divorced,White,"(55,60]"
1.0,Female,China,Masters,14,Prof-specialty,Private,Never-married,Asian-Pac-Islander,"(35,40]"
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Married-spouse-absent,White,"(18,25]"
0.0,Female,United-States,Bachelors,13,Prof-specialty,Self-emp-not-inc,Divorced,White,"(30,35]"
0.0,Female,United-States,Assoc-voc,11,Adm-clerical,Private,Divorced,White,"(35,40]"
1.0,Male,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(55,60]"
0.0,Male,United-States,Some-college,10,Adm-clerical,Local-gov,Never-married,White,"(18,25]"
1.0,Female,United-States,Masters,14,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(55,60]"
1.0,Male,United-States,Prof-school,15,Prof-specialty,Federal-gov,Married-civ-spouse,White,"(50,55]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]"
0.0,Female,South,HS-grad,9,Other-service,Private,Married-spouse-absent,Asian-Pac-Islander,"(25,30]"
0.0,Male,United-States,Bachelors,13,Prof-specialty,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Widowed,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(18,25]"
0.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,Mexico,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(25,30]"
1.0,Male,United-States,Masters,14,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Some-college,10,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]"
0.0,Female,United-States,10th,6,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(50,55]"
0.0,Female,United-States,10th,6,Other-service,Private,Never-married,Amer-Indian-Eskimo,"(16,18]"
0.0,Male,United-States,12th,8,Craft-repair,Self-emp-not-inc,Never-married,White,"(35,40]"
0.0,Male,United-States,7th-8th,4,Transport-moving,Private,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]"
0.0,Female,United-States,11th,7,Other-service,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]"
0.0,Female,Puerto-Rico,11th,7,Machine-op-inspct,Private,Never-married,Other,"(40,45]"
1.0,Male,United-States,Assoc-voc,11,Other-service,State-gov,Married-civ-spouse,White,"(40,45]"
0.0,Male,United-States,Bachelors,13,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]"
0.0,Male,United-States,Some-college,10,Sales,Self-emp-inc,Married-civ-spouse,White,"(50,55]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Protective-serv,Private,Divorced,White,"(45,50]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(25,30]"
0.0,Female,United-States,Bachelors,13,Sales,Private,Never-married,White,"(18,25]"
1.0,Male,United-States,Doctorate,16,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(25,30]"
1.0,Male,Vietnam,HS-grad,9,Tech-support,Private,Married-civ-spouse,Asian-Pac-Islander,"(40,45]"
0.0,Female,United-States,7th-8th,4,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]"
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]"
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(40,45]"
0.0,Male,Mexico,HS-grad,9,Exec-managerial,Private,Never-married,White,"(18,25]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(30,35]"
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(65,90]"
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(50,55]"
0.0,Male,United-States,11th,7,Other-service,Private,Never-married,White,"(16,18]"
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]"
0.0,Male,Portugal,HS-grad,9,Craft-repair,Private,Divorced,White,"(25,30]"
0.0,Male,United-States,Bachelors,13,Other-service,Private,Separated,White,"(40,45]"
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,Black,"(45,50]"
1.0,Female,United-States,Bachelors,13,Exec-managerial,Federal-gov,Married-civ-spouse,Other,"(30,35]"
0.0,Female,United-States,10th,6,Other-service,Private,Married-civ-spouse,Black,"(25,30]"
0.0,Female,United-States,HS-grad,9,Transport-moving,Private,Separated,White,"(25,30]"
0.0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(16,18]"
0.0,Male,United-States,11th,7,Protective-serv,Private,Married-civ-spouse,White,"(18,25]"
0.0,Male,United-States,Assoc-acdm,12,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]"
1.0,Male,United-States,Some-college,10,Sales,Self-emp-inc,Married-civ-spouse,White,"(65,90]"
0.0,Male,United-States,Some-college,10,Craft-repair,Federal-gov,Married-civ-spouse,White,"(45,50]"
0.0,Male,United-States,10th,6,Craft-repair,Private,Married-civ-spouse,White,"(25,30]"
