label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0.0,Male,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(18,25]",0.019786127050356404,0.0548691629921612,<=50K
0.0,Male,United-States,Masters,14,Craft-repair,Private,Married-civ-spouse,Black,"(40,45]",0.7153008284189339,0.5639831603474378,<=50K
0.0,Male,Iran,Assoc-acdm,12,Craft-repair,Private,Never-married,White,"(18,25]",0.011411741333948176,0.036214779681553635,<=50K
0.0,Male,United-States,12th,8,Craft-repair,Private,Never-married,White,"(18,25]",0.006506319903867376,0.036214779681553635,<=50K
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(50,55]",0.530146999508476,0.3399651805416395,>50K
1.0,Female,United-States,Bachelors,13,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(18,25]",0.18909966259755942,0.4426302558711034,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Federal-gov,Divorced,White,"(40,45]",0.10262036516150194,0.07657073427032905,<=50K
1.0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(50,55]",0.5004840413566892,0.348680486909107,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
0.0,Male,United-States,Masters,14,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.39485149273018383,0.5488550114108681,<=50K
0.0,Female,United-States,Bachelors,13,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.49336593159410014,0.5138379033548875,<=50K
1.0,Female,United-States,Some-college,10,Adm-clerical,Local-gov,Divorced,Black,"(50,55]",0.05921160788241923,0.07756378791617073,>50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.008607409885702098,0.036214779681553635,<=50K
0.0,Female,United-States,11th,7,Prof-specialty,Local-gov,Never-married,White,"(16,18]",6.26789715834474e-8,0.10664458902840343,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(25,30]",0.010109418493896027,0.043563437134312766,<=50K
0.0,Female,United-States,Assoc-voc,11,Exec-managerial,Private,Never-married,Black,"(18,25]",0.02018940626426314,0.0700913276854067,<=50K
1.0,Female,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.5953863880807133,0.5143230343931774,>50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(50,55]",0.06530911561656809,0.07484634112825428,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647766,0.03489119939232578,<=50K
1.0,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8711095756846433,0.721809952540679,>50K
1.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.5891066233421888,0.44923137147870773,>50K
1.0,Male,United-States,Masters,14,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.7018888593144534,0.6664945621030384,>50K
0.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Never-married,White,"(25,30]",0.07423187110541096,0.10834091176118064,<=50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.6713669096458754,0.6795010112733738,>50K
0.0,Male,Vietnam,Bachelors,13,Craft-repair,Self-emp-not-inc,Married-civ-spouse,Asian-Pac-Islander,"(50,55]",0.3585642400277085,0.5173249243717343,<=50K
0.0,Female,United-States,10th,6,Craft-repair,Private,Never-married,Black,"(30,35]",0.011428749926948806,0.07172344141073095,<=50K
1.0,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,White,"(40,45]",0.4982591583006146,0.34551648730809115,>50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(30,35]",0.5429665350810562,0.6201994878889142,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(35,40]",0.1507587960032293,0.275991204837839,<=50K
0.0,Female,United-States,Some-college,10,Machine-op-inspct,Private,Divorced,Black,"(40,45]",0.044888283921035624,0.07657073427032905,<=50K
0.0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(30,35]",0.04495831617062255,0.07172344141073095,<=50K
1.0,Male,Taiwan,Doctorate,16,Sales,Self-emp-inc,Married-civ-spouse,Asian-Pac-Islander,"(40,45]",0.8989907643224903,0.6479671302773302,>50K
0.0,Female,United-States,Masters,14,Sales,Self-emp-not-inc,Married-spouse-absent,White,"(60,65]",0.16290031864525123,0.1688598013708968,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(40,45]",0.23074964635166692,0.3368393657458267,<=50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,White,"(30,35]",0.023211320824823516,0.07388529237053743,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.3431740916647938,0.34551648730809115,<=50K
1.0,Male,United-States,Prof-school,15,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.9132074016137135,0.7293171189309268,>50K
0.0,Male,United-States,10th,6,Other-service,Private,Never-married,White,"(16,18]",2.381219715390286e-8,0.05480884887522717,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(16,18]",1.7857651004470375e-7,0.06919526210278752,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,Black,"(25,30]",0.007578590928733733,0.0449175748698144,<=50K
0.0,Male,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.00211681300232201,0.036214779681553635,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.5115998463308821,0.348680486909107,<=50K
0.0,Female,United-States,7th-8th,4,Other-service,Private,Widowed,White,"(55,60]",0.009898016287477562,0.0532202366765304,<=50K
0.0,Male,United-States,Doctorate,16,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]",0.8655031295160712,0.5995184856168893,<=50K
0.0,Female,El-Salvador,9th,5,Handlers-cleaners,Private,Never-married,White,"(18,25]",5.637519658588137e-4,0.036214779681553635,<=50K
0.0,Male,Mexico,7th-8th,4,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.07298234786139844,0.32594799749267167,<=50K
0.0,Male,United-States,10th,6,Other-service,Private,Never-married,Black,"(16,18]",2.053766591002759e-8,0.05480884887522717,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(50,55]",0.26733407447505464,0.3399651805416395,<=50K
1.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(40,45]",0.6740935902136159,0.5138379033548875,>50K
1.0,Male,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(45,50]",0.8103494995361933,0.5356656354250747,>50K
0.0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(50,55]",0.14290333972040556,0.13962491801673552,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(16,18]",1.1916044033571722e-7,0.06919526210278752,<=50K
0.0,Male,United-States,11th,7,Sales,Private,Never-married,White,"(16,18]",9.567369745936657e-8,0.07172344141073095,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(45,50]",0.2618775552044262,0.3566643171941226,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,Asian-Pac-Islander,"(25,30]",0.012983097025999046,0.0551704078705506,<=50K
0.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(45,50]",0.37028609053462536,0.2529978739641706,<=50K
0.0,Female,United-States,HS-grad,9,Tech-support,Private,Never-married,White,"(30,35]",0.048041194362957014,0.06919526210278752,<=50K
0.0,Female,United-States,Some-college,10,Adm-clerical,Private,Divorced,White,"(50,55]",0.08859882227151573,0.07756378791617073,<=50K
0.0,Female,United-States,7th-8th,4,Other-service,Private,Widowed,White,"(65,90]",0.0044996619097352345,0.0532202366765304,<=50K
0.0,Male,United-States,Some-college,10,Tech-support,Private,Married-civ-spouse,White,"(35,40]",0.5938934968257107,0.34551648730809115,<=50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(18,25]",0.004236957314272559,0.03489119939232578,<=50K
0.0,Male,United-States,7th-8th,4,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.12854790632947152,0.48889750978874136,<=50K
0.0,Male,United-States,Bachelors,13,Tech-support,Self-emp-not-inc,Separated,White,"(45,50]",0.24214102570314397,0.15340148813868856,<=50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,State-gov,Married-civ-spouse,White,"(50,55]",0.18312178638981635,0.3399651805416395,<=50K
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,Amer-Indian-Eskimo,"(45,50]",0.366536287989591,0.3655706123634375,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(55,60]",0.38785014619638714,0.3368393657458267,<=50K
0.0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.012390700949597572,0.036214779681553635,<=50K
0.0,Female,United-States,5th-6th,3,Craft-repair,Private,Separated,Black,"(50,55]",0.01641895242985323,0.07756378791617073,<=50K
0.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Divorced,White,"(40,45]",0.06888918223733317,0.07657073427032905,<=50K
1.0,Male,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(50,55]",0.3879497874976287,0.2287520006433856,>50K
1.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.7799083567759412,0.7293171189309268,>50K
0.0,Female,United-States,Some-college,10,Machine-op-inspct,Private,Never-married,Black,"(25,30]",0.014773988759073929,0.05721766203309663,<=50K
0.0,Male,United-States,7th-8th,4,Craft-repair,Private,Married-civ-spouse,Other,"(35,40]",0.09348485158347852,0.32288801540926043,<=50K
1.0,Male,United-States,10th,6,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(55,60]",0.5294645505348956,0.5656104886832699,>50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(50,55]",0.27035499369670707,0.3263484363759169,<=50K
1.0,Male,United-States,Bachelors,13,Sales,Private,Separated,White,"(45,50]",0.27926427794607184,0.15340148813868856,>50K
0.0,Male,Ecuador,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(18,25]",0.05065341006709676,0.19808598730113275,<=50K
0.0,Male,United-States,Assoc-acdm,12,Craft-repair,Private,Never-married,White,"(18,25]",0.012938867073140329,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(65,90]",0.3003606002965777,0.3368393657458267,<=50K
1.0,Male,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(40,45]",0.7952181788083865,0.6664945621030384,>50K
0.0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(50,55]",0.43846064199383983,0.3399651805416395,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Never-married,White,"(25,30]",0.01799808144057428,0.0551704078705506,<=50K
1.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.08774150448976481,0.3232864980158097,>50K
0.0,Female,United-States,Assoc-acdm,12,Exec-managerial,Private,Never-married,White,"(35,40]",0.14598227244576825,0.13419122631372107,<=50K
0.0,Female,United-States,Assoc-acdm,12,Adm-clerical,Private,Never-married,White,"(18,25]",0.0099131441866309,0.036214779681553635,<=50K
0.0,Male,United-States,Some-college,10,Exec-managerial,Private,Never-married,White,"(18,25]",0.027359514080703546,0.0700913276854067,<=50K
1.0,Male,United-States,Prof-school,15,Prof-specialty,Private,Never-married,White,"(30,35]",0.40683831448784863,0.2828140873602773,>50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Never-married,White,"(25,30]",0.0918374895770122,0.15805498327129758,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(25,30]",0.023433110669691355,0.0551704078705506,<=50K
0.0,Male,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(25,30]",0.5816484683153105,0.45361005535630433,<=50K
1.0,Female,Canada,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.8030008648733377,0.6664945621030384,>50K
0.0,Male,United-States,9th,5,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.0013849103382695513,0.036214779681553635,<=50K
0.0,Female,United-States,Assoc-voc,11,Prof-specialty,Private,Never-married,White,"(50,55]",0.1372946027696024,0.10798206493126572,<=50K
0.0,Female,United-States,Masters,14,Adm-clerical,Private,Never-married,White,"(25,30]",0.07940811182638564,0.12945081587866875,<=50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Separated,White,"(45,50]",0.08135990447175864,0.08010326384423451,<=50K
0.0,Male,United-States,HS-grad,9,Prof-specialty,Local-gov,Married-civ-spouse,White,"(25,30]",0.2410139666543978,0.3813451761917593,<=50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Private,Separated,Black,"(30,35]",0.13014050432488636,0.20413010041067875,<=50K
1.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(50,55]",0.8628732862427373,0.6695907150634766,>50K
0.0,Female,United-States,Assoc-acdm,12,Sales,Self-emp-not-inc,Divorced,White,"(50,55]",0.09952149512863062,0.07756378791617073,<=50K
1.0,Female,United-States,Masters,14,Exec-managerial,Private,Never-married,White,"(40,45]",0.34845753254120954,0.2752297182401146,>50K
0.0,Female,United-States,Assoc-acdm,12,Prof-specialty,Private,Divorced,White,"(40,45]",0.13630337406537535,0.11356323472094576,<=50K
0.0,Male,United-States,7th-8th,4,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.05609108652411718,0.30963439310522767,<=50K
0.0,Male,Cuba,Masters,14,Exec-managerial,Local-gov,Married-civ-spouse,White,"(65,90]",0.7192336280666278,0.721809952540679,<=50K
0.0,Female,United-States,12th,8,Other-service,Private,Never-married,White,"(16,18]",2.9219487179936392e-8,0.05480884887522717,<=50K
1.0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(30,35]",0.36011745428029035,0.3368393657458267,>50K
0.0,Male,United-States,Bachelors,13,Tech-support,Private,Married-civ-spouse,White,"(30,35]",0.6866998930784892,0.5138379033548875,<=50K
1.0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(35,40]",0.363421105647181,0.34551648730809115,>50K
1.0,Male,United-States,HS-grad,9,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(30,35]",0.35785500058423747,0.3368393657458267,>50K
1.0,Male,United-States,Bachelors,13,Sales,Self-emp-inc,Separated,White,"(50,55]",0.3728132995769575,0.17149204530426665,>50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.7496533336584972,0.6795010112733738,>50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(50,55]",0.4295194798093016,0.3399651805416395,<=50K
0.0,Male,United-States,Bachelors,13,Prof-specialty,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.8408447191576129,0.6675336731424035,<=50K
0.0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]",0.008937155848508136,0.03489119939232578,<=50K
0.0,Male,United-States,Assoc-voc,11,Protective-serv,Local-gov,Married-civ-spouse,White,"(40,45]",0.598485689762647,0.34551648730809115,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.21979427082171235,0.3368393657458267,<=50K
0.0,Female,United-States,Some-college,10,Other-service,Private,Widowed,White,"(65,90]",0.020201694862328166,0.05858514664909295,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Divorced,White,"(60,65]",0.023002179071373106,0.07388529237053743,<=50K
0.0,Female,United-States,HS-grad,9,Sales,State-gov,Separated,Black,"(40,45]",0.03816413862785125,0.07388529237053743,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.42266229665674354,0.3566643171941226,<=50K
0.0,Female,United-States,Masters,14,Prof-specialty,Self-emp-not-inc,Divorced,White,"(45,50]",0.2719518235254765,0.25518237150141687,<=50K
0.0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(18,25]",0.033903511096916875,0.10412581201957065,<=50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(30,35]",0.016707794876592633,0.06919526210278752,<=50K
1.0,Male,United-States,Doctorate,16,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.9388583929641978,0.7501800992219616,>50K
0.0,Female,United-States,10th,6,Adm-clerical,Private,Divorced,White,"(45,50]",0.03165228671194355,0.08299445166407789,<=50K
0.0,Female,United-States,Some-college,10,Protective-serv,Private,Divorced,White,"(50,55]",0.1578459720883576,0.07756378791617073,<=50K
1.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.2642738067845695,0.3368393657458267,>50K
0.0,Female,United-States,9th,5,Machine-op-inspct,Private,Divorced,Black,"(40,45]",0.011693561976346476,0.07657073427032905,<=50K
0.0,Male,United-States,HS-grad,9,Sales,Private,Divorced,White,"(35,40]",0.09556534070463166,0.07388529237053743,<=50K
0.0,Female,United-States,11th,7,Sales,Private,Never-married,White,"(16,18]",7.046446008398394e-8,0.07172344141073095,<=50K
1.0,Male,United-States,Prof-school,15,Prof-specialty,Private,Married-civ-spouse,White,"(45,50]",0.9299418585267174,0.7462479259464551,>50K
0.0,Female,United-States,Assoc-acdm,12,Sales,Private,Never-married,White,"(18,25]",0.014262099822736372,0.036214779681553635,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(25,30]",0.185568846867609,0.28518782353115923,<=50K
1.0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.3672090604342166,0.3368393657458267,>50K
1.0,Male,United-States,Bachelors,13,Protective-serv,Federal-gov,Married-civ-spouse,White,"(45,50]",0.8709567765445938,0.5356656354250747,>50K
0.0,Male,United-States,HS-grad,9,Tech-support,Private,Married-civ-spouse,White,"(55,60]",0.5343745926479657,0.3368393657458267,<=50K
0.0,Female,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,Black,"(18,25]",0.002508839201401196,0.03489119939232578,<=50K
0.0,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(65,90]",0.7053792539978597,0.6664945621030384,<=50K
0.0,Male,United-States,HS-grad,9,Machine-op-inspct,State-gov,Married-civ-spouse,White,"(30,35]",0.1402632024131963,0.3368393657458267,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(30,35]",0.1559849131184968,0.3232864980158097,<=50K
1.0,Male,United-States,Assoc-acdm,12,Craft-repair,Local-gov,Married-civ-spouse,White,"(35,40]",0.4113876852448363,0.34551648730809115,>50K
0.0,Male,United-States,Assoc-acdm,12,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.540143868096594,0.3655706123634375,<=50K
0.0,Female,Germany,Some-college,10,Exec-managerial,Private,Widowed,White,"(45,50]",0.28377667340394763,0.15365387282598755,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,Asian-Pac-Islander,"(50,55]",0.22235767915447407,0.3263484363759169,<=50K
0.0,Male,United-States,Some-college,10,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.1180206843134419,0.33178916578572437,<=50K
0.0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]",0.22290176227474787,0.3368393657458267,<=50K
0.0,Female,United-States,Assoc-voc,11,Exec-managerial,Private,Never-married,White,"(25,30]",0.06556591165892547,0.10852866407056748,<=50K
0.0,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-inc,Divorced,White,"(60,65]",0.5757237557126322,0.34225610880379576,<=50K
1.0,Male,United-States,Bachelors,13,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.6709565574621128,0.5138379033548875,>50K
1.0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Married-civ-spouse,White,"(30,35]",0.6344000315070284,0.6664945621030384,>50K
1.0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.7992993126271868,0.6982585857738318,>50K
0.0,Male,United-States,HS-grad,9,Adm-clerical,Federal-gov,Married-civ-spouse,White,"(45,50]",0.5207033187727363,0.3566643171941226,<=50K
0.0,Male,United-States,Some-college,10,Other-service,Private,Never-married,Black,"(30,35]",0.018504968668331997,0.05480884887522717,<=50K
0.0,Male,United-States,Assoc-voc,11,Adm-clerical,Federal-gov,Never-married,Other,"(25,30]",0.03221449272622164,0.05721766203309663,<=50K
0.0,Male,United-States,Bachelors,13,Farming-fishing,Self-emp-not-inc,Divorced,White,"(55,60]",0.07687859385857491,0.13505247175956012,<=50K
0.0,Female,United-States,Masters,14,Prof-specialty,State-gov,Never-married,White,"(18,25]",0.02997144538657099,0.12452911921833144,<=50K
1.0,Female,Puerto-Rico,Assoc-acdm,12,Adm-clerical,Local-gov,Married-civ-spouse,White,"(40,45]",0.24647425258358296,0.34551648730809115,>50K
1.0,Male,United-States,HS-grad,9,Protective-serv,State-gov,Married-civ-spouse,White,"(35,40]",0.41618965498031824,0.3368393657458267,>50K
0.0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,Black,"(55,60]",0.10971314285613787,0.07657073427032905,<=50K
0.0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Separated,White,"(45,50]",0.20245325931145597,0.2187204321669882,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(35,40]",0.08933135278528022,0.07657073427032905,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-inc,Never-married,White,"(18,25]",0.012040491778534985,0.04255992743670068,<=50K
0.0,Female,United-States,HS-grad,9,Tech-support,Private,Divorced,White,"(45,50]",0.10607716897853274,0.08010326384423451,<=50K
0.0,Male,United-States,5th-6th,3,Craft-repair,Self-emp-not-inc,Married-civ-spouse,Black,"(65,90]",0.05094280684290247,0.34551648730809115,<=50K
0.0,Male,United-States,12th,8,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.22355747670287135,0.34551648730809115,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(30,35]",0.11196732636443726,0.3232864980158097,<=50K
0.0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0024931171599008846,0.026415602803646434,<=50K
0.0,Male,United-States,Bachelors,13,Protective-serv,State-gov,Married-civ-spouse,White,"(40,45]",0.7101540279402829,0.5138379033548875,<=50K
1.0,Male,Canada,Some-college,10,Prof-specialty,Private,Separated,White,"(40,45]",0.16056021916821742,0.11356323472094576,>50K
0.0,Male,United-States,12th,8,Handlers-cleaners,Private,Divorced,Black,"(45,50]",0.028939276850649613,0.08299445166407789,<=50K
0.0,Male,Outlying-US(Guam-USVI-etc),Assoc-acdm,12,Machine-op-inspct,Private,Separated,White,"(35,40]",3.853739076152628e-8,0.07657073427032905,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,State-gov,Married-civ-spouse,White,"(50,55]",0.3162715246958762,0.3399651805416395,<=50K
0.0,Male,United-States,Some-college,10,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.015921231462951737,0.05721766203309663,<=50K
1.0,Female,Greece,Assoc-voc,11,Exec-managerial,Self-emp-inc,Divorced,White,"(30,35]",0.07461747621778113,0.16979100236181388,>50K
0.0,Male,United-States,Doctorate,16,Prof-specialty,Private,Never-married,White,"(55,60]",0.5478982574939825,0.252897606671054,<=50K
0.0,Male,United-States,11th,7,Craft-repair,Private,Married-spouse-absent,Black,"(35,40]",0.034430271001821944,0.07657073427032905,<=50K
0.0,Male,United-States,Some-college,10,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.3551724470265346,0.34551648730809115,<=50K
1.0,Male,United-States,Masters,14,Tech-support,Private,Married-civ-spouse,White,"(40,45]",0.8406779690423306,0.5639831603474378,>50K
1.0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(35,40]",0.7369935371712278,0.5138379033548875,>50K
0.0,Male,United-States,Masters,14,Prof-specialty,State-gov,Married-civ-spouse,White,"(50,55]",0.7944914507805563,0.6695907150634766,<=50K
1.0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.504591315550893,0.3655706123634375,>50K
0.0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Married-civ-spouse,White,"(55,60]",0.23491972867914493,0.3368393657458267,<=50K
0.0,Female,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(30,35]",0.18887109808433844,0.22629814729777462,<=50K
0.0,Female,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(25,30]",0.010663344188270847,0.0551704078705506,<=50K
0.0,Female,United-States,Assoc-acdm,12,Adm-clerical,Private,Never-married,Black,"(30,35]",0.038445923271551864,0.07172344141073095,<=50K
0.0,Female,United-States,Doctorate,16,Prof-specialty,Private,Never-married,White,"(50,55]",0.5147191276561265,0.2555446249722859,<=50K
1.0,Male,United-States,Some-college,10,Prof-specialty,Private,Married-civ-spouse,White,"(40,45]",0.6046259878755439,0.44923137147870773,>50K
0.0,Male,United-States,10th,6,Machine-op-inspct,Private,Married-civ-spouse,White,"(40,45]",0.17394589437106783,0.34551648730809115,<=50K
0.0,Male,United-States,HS-grad,9,Protective-serv,Private,Never-married,White,"(25,30]",0.045783284664307,0.0551704078705506,<=50K
1.0,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(25,30]",0.4432137210340621,0.45361005535630433,>50K
0.0,Male,United-States,Assoc-acdm,12,Prof-specialty,Private,Married-civ-spouse,Black,"(40,45]",0.6033388452990518,0.44923137147870773,<=50K
0.0,Female,United-States,Assoc-voc,11,Prof-specialty,Private,Never-married,White,"(30,35]",0.07354056507434487,0.10664458902840343,<=50K
0.0,Male,United-States,Assoc-acdm,12,Other-service,Private,Never-married,Black,"(25,30]",0.013604278973215792,0.043563437134312766,<=50K
1.0,Male,United-States,Doctorate,16,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(45,50]",0.9665516565788477,0.8011932229207192,>50K
0.0,Male,United-States,12th,8,Exec-managerial,Local-gov,Married-civ-spouse,White,"(35,40]",0.4635430490148953,0.5143230343931774,<=50K
0.0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(18,25]",0.0719948528098703,0.19808598730113275,<=50K
0.0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Never-married,White,"(25,30]",0.016106676605951404,0.0551704078705506,<=50K
0.0,Female,United-States,9th,5,Sales,Private,Widowed,White,"(60,65]",0.02628638656775001,0.07657073427032905,<=50K
0.0,Male,United-States,HS-grad,9,Farming-fishing,Private,Married-civ-spouse,White,"(55,60]",0.23769319227188612,0.3232864980158097,<=50K
